archivo,clase
PMINST_2733.png,0
PMINST_2734.png,1
PMINST_2735.png,0
PMINST_2736.png,0
PMINST_2737.png,0
PMINST_2738.png,1
PMINST_2739.png,1
PMINST_2740.png,1
PMINST_2741.png,1
PMINST_2742.png,0
PMINST_2743.png,0
PMINST_2744.png,1
PMINST_2745.png,0
PMINST_2746.png,0
PMINST_2747.png,0
PMINST_2748.png,1
PMINST_2749.png,1
PMINST_2750.png,1
PMINST_2751.png,0
PMINST_2752.png,1
PMINST_2753.png,1
PMINST_2754.png,1
PMINST_2755.png,0
PMINST_2756.png,1
PMINST_2757.png,1
PMINST_2758.png,1
PMINST_2759.png,1
PMINST_2760.png,0
PMINST_2761.png,0
PMINST_2762.png,1
PMINST_2763.png,0
PMINST_2764.png,1
PMINST_2765.png,0
PMINST_2766.png,0
PMINST_2767.png,1
PMINST_2768.png,0
PMINST_2769.png,1
PMINST_2770.png,0
PMINST_2771.png,0
PMINST_2772.png,1
PMINST_2773.png,0
PMINST_2774.png,0
PMINST_2775.png,0
PMINST_2776.png,0
PMINST_2777.png,1
PMINST_2778.png,1
PMINST_2779.png,0
PMINST_2780.png,1
PMINST_2781.png,1
PMINST_2782.png,1
PMINST_2783.png,1
PMINST_2784.png,1
PMINST_2785.png,0
PMINST_2786.png,0
PMINST_2787.png,0
PMINST_2788.png,1
PMINST_2789.png,0
PMINST_2790.png,0
PMINST_2791.png,0
PMINST_2792.png,0
PMINST_2793.png,0
PMINST_2794.png,1
PMINST_2795.png,0
PMINST_2796.png,1
PMINST_2797.png,1
PMINST_2798.png,0
PMINST_2799.png,1
PMINST_2800.png,1
PMINST_2801.png,1
PMINST_2802.png,0
PMINST_2803.png,1
PMINST_2804.png,0
PMINST_2805.png,0
PMINST_2806.png,0
PMINST_2807.png,1
PMINST_2808.png,1
PMINST_2809.png,0
PMINST_2810.png,0
PMINST_2811.png,1
PMINST_2812.png,1
PMINST_2813.png,1
PMINST_2814.png,1
PMINST_2815.png,0
PMINST_2816.png,1
PMINST_2817.png,1
PMINST_2818.png,1
PMINST_2819.png,1
PMINST_2820.png,0
PMINST_2821.png,0
PMINST_2822.png,1
PMINST_2823.png,0
PMINST_2824.png,0
PMINST_2825.png,0
PMINST_2826.png,0
PMINST_2827.png,0
PMINST_2828.png,0
PMINST_2829.png,0
PMINST_2830.png,1
PMINST_2831.png,0
PMINST_2832.png,0
PMINST_2833.png,0
PMINST_2834.png,1
PMINST_2835.png,1
PMINST_2836.png,1
PMINST_2837.png,0
PMINST_2838.png,1
PMINST_2839.png,0
PMINST_2840.png,0
PMINST_2841.png,0
PMINST_2842.png,0
PMINST_2843.png,0
PMINST_2844.png,1
PMINST_2845.png,1
PMINST_2846.png,1
PMINST_2847.png,1
PMINST_2848.png,1
PMINST_2849.png,1
PMINST_2850.png,0
PMINST_2851.png,0
PMINST_2852.png,1
PMINST_2853.png,1
PMINST_2854.png,1
PMINST_2855.png,1
PMINST_2856.png,0
PMINST_2857.png,0
PMINST_2858.png,0
PMINST_2859.png,1
PMINST_2860.png,0
PMINST_2861.png,0
PMINST_2862.png,1
PMINST_2863.png,0
PMINST_2864.png,1
PMINST_2865.png,1
PMINST_2866.png,0
PMINST_2867.png,1
PMINST_2868.png,0
PMINST_2869.png,1
PMINST_2870.png,0
PMINST_2871.png,0
PMINST_2872.png,1
PMINST_2873.png,1
PMINST_2874.png,0
PMINST_2875.png,1
PMINST_2876.png,1
PMINST_2877.png,1
PMINST_2878.png,0
PMINST_2879.png,1
PMINST_2880.png,0
PMINST_2881.png,1
PMINST_2882.png,1
PMINST_2883.png,0
PMINST_2884.png,0
PMINST_2885.png,1
PMINST_2886.png,0
PMINST_2887.png,0
PMINST_2888.png,1
PMINST_2889.png,0
PMINST_2890.png,1
PMINST_2891.png,0
PMINST_2892.png,0
PMINST_2893.png,0
PMINST_2894.png,1
PMINST_2895.png,1
PMINST_2896.png,1
